x,y
3.8, 0.0
3.5,-0.9
3.5,-0.9
3.1,-0.5
2.2,-1.5
2.3,-1.5
2.3,-1.6
2.3,-1.6
2.5,-1.6
2.5,-2.2
2.3,-1.5
2.3,-1.6
2.3,-1.6
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.6
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.3,-1.5
2.5,-3.5
2.5,-3.5
2.6,-3.5
2.5,-3.5
2.6,-3.5
-2.2,-1.2
-2.2,-1.2
-2.0,-1.0
-2.0,-1.0
-1.9,-1.0
5.6,-0.9
4.8,-1.4
5.1,-1.0
1.6,-6.0
1.6,-6.0
1.6,-6.0
1.6,-6.0
1.6,-6.0
1.6,-6.0
1.6,-6.0
1.6,-6.0
1.6,-6.0
-2.3,-4.8
-2.2,-4.6
-2.2,-4.6
-2.3,-4.6
-2.2,-4.6
-2.3,-4.9
-2.3,-4.6
-2.2,-4.6
-2.3,-4.6
-2.3,-4.6
-2.2,-4.6
-2.3,-4.6
-2.3,-4.6
-2.2,-4.6
-2.3,-4.6
-2.3,-4.6
-2.2,-4.6
-2.3,-4.6
-2.2,-4.6
-5.6,-1.8
1.9,-6.9
-7.6,-1.1
-7.6,-1.2
-7.6,-1.2
-7.6,-1.2
-7.6,-1.2
-7.6,-1.1
-7.6,-1.2
-7.6,-1.2
-7.6,-1.1
-7.6,-1.2
-7.6,-1.2
-3.1,-7.6
-3.1,-7.6
-3.1,-7.6
-3.2,-7.6
-3.2,-7.6
-3.2,-7.6
-3.2,-7.6
-3.2,-7.6
-3.2,-7.6
-9.1, 0.2
-9.1, 0.3
-9.0, 0.3
-9.0, 0.7
-9.0, 0.6
-9.0, 0.4
-9.0, 0.6
-9.0, 0.5
-9.0, 0.4
4.1,-8.4
4.1,-8.2
0.3,-9.2
0.2,-9.5
0.2,-9.5
0.2,-9.5
0.3,-11.2
0.1,-11.4
-10.7,-3.0
-10.8,-3.0
-10.8,-3.0
-10.7,-3.0
-10.8,-3.0
12.1,-2.0
7.2,-11.8
0.2,-11.5
0.2,-11.5
-1.9,-12.8
-1.9,-12.8
-4.9,-10.9
-4.9,-10.9
-12.2,-0.1
-12.3,-0.1
-12.2,-0.1
15.5,-0.9
15.5,-0.8
15.5,-0.7
15.5,-0.6
15.5,-0.4
15.5,-0.5
15.5,-0.8
15.5,-0.9
15.5,-0.3
15.5,-0.7
15.5,-0.4
15.5,-0.6
